,0
0,0
1,4
2,8
3,12
4,16
5,19
6,23
7,27
8,31
9,35
10,38
11,42
12,46
13,50
14,54
15,57
16,61
17,65
18,70
19,74
20,77
21,81
22,85
23,89
24,93
25,97
26,100
27,104
28,108
29,111
30,115
31,115
32,119
33,123
34,127
35,131
36,134
37,138
38,142
39,146
40,150
41,153
42,157
43,161
44,165
45,168
46,172
47,176
48,180
49,183
50,188
51,191
52,195
53,195
54,199
55,203
56,207
57,207
58,211
59,215
60,218
61,222
62,226
63,229
64,304
65,304
66,308
67,311
68,316
69,319
70,323
71,327
72,331
73,335
74,339
75,343
76,346
77,350
78,354
79,357
80,361
81,365
82,369
83,372
84,376
85,380
86,384
87,388
88,392
89,396
90,400
91,404
92,408
93,411
94,415
95,419
96,423
97,427
98,430
99,434
100,438
101,442
102,446
103,450
104,454
105,458
106,462
107,465
108,469
109,473
110,477
111,480
112,484
113,488
114,491
115,495
116,499
117,503
118,507
119,511
120,515
121,519
122,522
123,526
124,530
125,534
126,538
127,542
128,612
129,616
130,620
131,624
132,627
133,631
134,635
135,639
136,643
137,647
138,650
139,654
140,658
141,662
142,666
143,669
144,673
145,677
146,681
147,684
148,688
149,692
150,696
151,699
152,703
153,707
154,711
155,715
156,718
157,722
158,726
159,730
160,733
161,737
162,741
163,746
164,750
165,754
166,758
167,761
168,765
169,769
170,773
171,777
172,781
173,784
174,788
175,792
176,796
177,800
178,804
179,807
180,811
181,815
182,819
183,822
184,826
185,830
186,834
187,838
188,842
189,845
190,849
191,853
192,924
193,928
194,932
195,936
196,939
197,943
198,947
199,951
200,954
201,958
202,962
203,966
204,969
205,973
206,977
207,981
208,984
209,988
210,992
211,996
212,1000
213,1003
214,1007
215,1011
216,1015
217,1018
218,1022
219,1026
220,1030
221,1034
222,1038
223,1041
224,1046
225,1050
226,1053
227,1057
228,1061
229,1065
230,1069
231,1072
232,1076
233,1080
234,1084
235,1088
236,1092
237,1095
238,1099
239,1103
240,1107
241,1111
242,1114
243,1118
244,1122
245,1126
246,1130
247,1133
248,1137
249,1141
250,1145
251,1149
252,1152
253,1156
254,1160
255,1164
256,1233
257,1236
258,1240
259,1244
260,1248
261,1251
262,1255
263,1259
264,1263
265,1266
266,1270
267,1274
268,1278
269,1282
270,1286
271,1289
272,1293
273,1297
274,1301
275,1304
276,1308
277,1312
278,1316
279,1320
280,1323
281,1327
282,1331
283,1335
284,1338
285,1342
286,1346
287,1349
288,1353
289,1357
290,1361
291,1364
292,1368
293,1372
294,1376
295,1379
296,1383
297,1387
298,1391
299,1395
300,1398
301,1402
302,1406
303,1410
304,1414
305,1417
306,1421
307,1425
308,1429
309,1433
310,1436
311,1440
312,1444
313,1448
314,1452
315,1456
316,1460
317,1463
318,1467
319,1471
320,1540
321,1544
322,1548
323,1551
324,1555
325,1559
326,1562
327,1566
328,1570
329,1574
330,1577
331,1581
332,1585
333,1588
334,1592
335,1596
336,1600
337,1603
338,1607
339,1611
340,1614
341,1618
342,1622
343,1626
344,1629
345,1633
346,1637
347,1641
348,1644
349,1648
350,1652
351,1655
352,1659
353,1663
354,1667
355,1670
356,1674
357,1678
358,1682
359,1685
360,1689
361,1693
362,1696
363,1700
364,1704
365,1708
366,1711
367,1715
368,1719
369,1723
370,1726
371,1730
372,1734
373,1737
374,1741
375,1745
376,1749
377,1752
378,1756
379,1760
380,1764
381,1767
382,1771
383,1775
384,1851
385,1855
386,1859
387,1863
388,1867
389,1870
390,1874
391,1878
392,1882
393,1885
394,1889
395,1893
396,1897
397,1900
398,1904
399,1908
400,1912
401,1916
402,1919
403,1923
404,1927
405,1931
406,1934
407,1938
408,1942
409,1946
410,1950
411,1953
412,1957
413,1961
414,1965
415,1968
416,1972
417,1976
418,1980
419,1983
420,1987
421,1991
422,1995
423,1998
424,2002
425,2006
426,2010
427,2014
428,2017
429,2021
430,2025
431,2029
432,2032
433,2036
434,2040
435,2044
436,2047
437,2051
438,2055
439,2059
440,2062
441,2066
442,2070
443,2074
444,2078
445,2081
446,2085
447,2089
448,2163
449,2167
450,2170
451,2174
452,2178
453,2182
454,2185
455,2189
456,2193
457,2196
458,2200
459,2204
460,2208
461,2212
462,2215
463,2219
464,2223
465,2227
466,2230
467,2234
468,2238
469,2242
470,2246
471,2250
472,2253
473,2257
474,2261
475,2265
476,2268
477,2272
478,2276
479,2280
480,2284
481,2287
482,2291
483,2295
484,2299
485,2303
486,2307
487,2310
488,2314
489,2318
490,2322
491,2326
492,2330
493,2333
494,2337
495,2341
496,2345
497,2349
498,2353
499,2356
500,2360
501,2364
502,2368
503,2372
504,2375
505,2379
506,2383
507,2387
508,2391
509,2394
510,2398
511,2402
512,2480
513,2484
514,2488
515,2491
516,2495
517,2499
518,2503
519,2507
520,2510
521,2514
522,2518
523,2522
524,2526
525,2529
526,2533
527,2537
