,0
0,inf
1,7.58807
2,inf
3,0.837036
4,inf
5,inf
6,inf
7,inf
8,inf
9,inf
10,0.205556
11,inf
12,1.23143
13,inf
14,inf
15,inf
16,inf
17,inf
18,inf
19,1.6673499999999999
20,inf
21,inf
22,0.810632
23,inf
24,inf
25,inf
26,inf
27,inf
28,inf
29,inf
30,inf
31,inf
32,inf
33,inf
34,inf
35,inf
36,inf
37,inf
38,inf
39,inf
40,inf
41,inf
42,inf
43,14.1321
44,0.359192
45,1.2783200000000001
46,inf
47,inf
48,inf
49,inf
50,inf
51,0.56315
52,inf
53,0.716148
54,inf
55,inf
56,inf
57,inf
58,1.91614
59,inf
60,0.270094
61,inf
62,2.9695799999999997
63,0.300512
64,inf
65,inf
66,inf
67,inf
68,inf
69,inf
70,inf
71,inf
72,inf
73,19.244
74,0.739886
75,inf
76,inf
77,inf
78,inf
79,inf
80,inf
81,inf
82,inf
83,inf
84,inf
85,inf
86,inf
87,inf
88,4.200060000000001
89,inf
90,inf
91,inf
92,inf
93,inf
94,inf
95,inf
96,inf
97,inf
98,inf
99,3.99459
100,inf
101,inf
102,inf
103,inf
104,inf
105,1.25047
106,inf
107,inf
108,inf
109,inf
110,inf
111,inf
112,inf
113,inf
114,inf
115,inf
116,inf
117,inf
118,1.67366
119,inf
120,inf
121,5.2245
122,inf
123,inf
124,0.9331689999999999
125,0.271011
126,inf
127,0.206712
128,inf
129,inf
130,inf
131,0.6208859999999999
132,inf
133,inf
134,inf
135,inf
136,1.9930400000000001
137,inf
138,3.5664
139,inf
140,0.237714
141,inf
142,2.28369
143,inf
144,inf
145,0.968569
146,inf
147,0.452493
148,inf
149,inf
150,inf
151,0.740364
152,0.735687
153,0.241635
154,inf
155,inf
156,inf
157,inf
158,inf
159,inf
160,inf
161,inf
162,0.5830489999999999
163,inf
164,inf
165,inf
166,inf
167,inf
168,inf
169,inf
170,inf
171,inf
172,0.552444
173,inf
174,inf
175,inf
176,16.5418
177,inf
178,inf
179,inf
180,inf
181,0.818818
182,inf
183,inf
184,inf
185,inf
186,inf
187,inf
188,23.4589
189,0.772872
190,inf
191,inf
192,inf
193,inf
194,inf
195,inf
196,inf
197,inf
198,inf
199,inf
200,inf
201,inf
202,5.13978
203,inf
204,inf
205,inf
206,inf
207,inf
208,inf
209,1.14544
210,inf
211,inf
212,inf
213,inf
214,inf
215,inf
216,inf
217,0.991138
218,inf
219,inf
220,inf
221,inf
222,4.87741
223,inf
224,0.509431
225,inf
226,inf
227,inf
228,inf
229,inf
230,0.5325030000000001
231,0.7831859999999999
232,inf
233,inf
234,inf
235,0.188772
236,0.597975
237,inf
238,inf
239,inf
240,inf
241,inf
242,inf
243,inf
244,inf
245,1.86086
246,inf
247,inf
248,inf
249,inf
250,42.2844
251,0.58128
252,0.25735899999999995
253,inf
254,6.053120000000001
255,3.9998400000000003
256,inf
257,inf
258,inf
259,0.518339
260,inf
261,inf
262,0.9896659999999999
263,inf
264,inf
265,inf
266,inf
267,inf
268,4.8755500000000005
269,inf
270,inf
271,inf
272,2.7901800000000003
273,inf
274,inf
275,inf
276,0.258631
277,inf
278,2.12866
279,inf
280,inf
281,inf
282,inf
283,0.144454
284,inf
285,inf
286,inf
287,inf
288,inf
289,inf
290,inf
291,inf
292,inf
293,inf
294,inf
295,0.294323
296,2.38037
297,0.245251
298,inf
299,inf
300,0.420362
301,inf
302,inf
303,0.265895
304,inf
305,inf
306,0.5639249999999999
307,inf
308,inf
309,inf
310,inf
311,inf
312,inf
313,11.4961
314,3.89064
315,inf
316,0.5884240000000001
317,inf
318,inf
319,inf
320,0.678315
321,inf
322,inf
323,inf
324,inf
325,inf
326,2.45402
327,inf
328,inf
329,2.15557
330,0.317637
331,0.190443
332,inf
333,0.279055
334,inf
335,inf
336,19.1707
337,inf
338,4.8192900000000005
339,1.08131
340,1.61102
341,1.16056
342,inf
343,inf
344,inf
345,inf
346,inf
347,inf
348,inf
349,inf
350,inf
351,inf
352,1.86661
353,inf
354,inf
355,inf
356,inf
357,inf
358,inf
359,inf
360,inf
361,inf
362,inf
363,1.28661
364,inf
365,1.08164
366,1.60468
367,5.123950000000001
368,inf
369,inf
370,1.04495
371,inf
372,inf
373,inf
374,inf
375,inf
376,inf
377,6.13323
378,6.99589
379,0.704326
380,0.691693
381,inf
382,2.1248299999999998
383,inf
384,inf
385,inf
386,inf
387,inf
388,inf
389,inf
390,inf
391,inf
392,inf
393,inf
394,inf
395,inf
396,inf
397,inf
398,0.746381
399,inf
400,inf
401,inf
402,0.40769
403,inf
404,inf
405,inf
406,inf
407,inf
408,inf
409,inf
410,inf
411,inf
412,0.330459
413,4.19366
414,inf
415,18.0412
416,inf
417,inf
418,inf
419,inf
420,inf
421,inf
422,0.236926
423,inf
424,inf
425,inf
426,3.78343
427,1.89645
428,inf
429,inf
430,inf
431,inf
432,inf
433,1.38229
434,inf
435,inf
436,inf
437,inf
438,inf
439,inf
440,inf
441,inf
442,inf
443,inf
444,inf
445,inf
446,inf
447,1.56948
448,inf
449,inf
450,inf
451,inf
452,2.09963
453,inf
454,inf
455,inf
456,inf
457,inf
458,inf
459,inf
460,inf
461,inf
462,inf
463,inf
464,inf
465,0.236531
466,0.419178
467,inf
468,inf
469,inf
470,inf
471,inf
472,inf
473,inf
474,inf
475,inf
476,inf
477,inf
478,2.47304
479,inf
480,inf
481,inf
482,inf
483,inf
484,inf
485,inf
486,inf
487,2.40858
488,inf
489,1.29602
490,inf
491,inf
492,inf
493,0.206118
494,inf
495,inf
496,inf
497,inf
498,1.33252
499,0.35393399999999997
500,inf
501,inf
502,inf
503,inf
504,inf
505,inf
506,inf
507,0.6523460000000001
508,inf
509,inf
510,inf
511,inf
512,inf
513,0.347601
514,inf
515,inf
516,inf
517,inf
518,inf
519,inf
520,1.01948
521,inf
522,inf
523,inf
524,inf
525,2.31392
526,0.53035
527,1.93151
528,inf
529,inf
530,inf
531,0.35648599999999997
532,9.81992
533,inf
534,inf
535,inf
536,8.35103
537,inf
538,inf
539,inf
540,inf
541,0.138336
542,inf
543,inf
544,inf
545,inf
546,inf
547,inf
548,0.365657
549,inf
550,inf
551,4.51769
552,inf
553,inf
554,inf
555,inf
556,inf
557,1.81019
558,inf
559,2.6982500000000003
560,inf
561,inf
562,inf
563,inf
564,0.565299
565,inf
566,inf
567,inf
568,3.21056
569,inf
570,inf
571,inf
572,4.448180000000001
573,7.95819
574,1.33759
575,inf
576,inf
577,inf
578,inf
579,inf
580,inf
581,inf
582,inf
583,inf
584,6.25742
585,inf
586,0.524319
587,inf
588,inf
589,inf
590,3.0839000000000003
591,inf
592,inf
593,inf
594,inf
595,1.96269
596,1.0629000000000002
597,0.17674600000000001
598,inf
599,inf
600,inf
601,inf
602,inf
603,inf
604,inf
605,inf
606,inf
607,inf
608,inf
609,inf
610,inf
611,1.77882
612,inf
613,inf
614,inf
615,inf
616,inf
617,inf
618,0.435867
619,inf
620,inf
621,inf
622,inf
623,inf
624,0.6068920000000001
625,inf
626,0.381063
627,0.252255
628,inf
629,inf
630,9.88898
631,0.36854
632,inf
633,inf
634,inf
635,inf
636,inf
637,inf
638,inf
639,inf
640,inf
641,0.636505
642,inf
643,inf
644,1.07331
645,0.278344
646,inf
647,inf
648,inf
649,inf
650,inf
651,0.39165
652,inf
653,0.26109800000000005
654,inf
655,inf
656,inf
657,inf
658,2.15621
659,inf
660,0.265768
661,inf
662,inf
663,inf
664,1.25004
665,inf
666,inf
667,inf
668,inf
669,14.5902
670,inf
671,inf
672,0.737686
673,0.51471
674,inf
675,inf
676,3.90858
677,inf
678,inf
679,3.42839
680,inf
681,inf
682,2.9467299999999996
683,inf
684,inf
685,inf
686,inf
687,inf
688,inf
689,inf
690,0.159321
691,inf
692,inf
693,inf
694,6.69466
695,inf
696,inf
697,1.96449
698,inf
699,inf
700,inf
701,inf
702,inf
703,inf
704,inf
705,inf
706,inf
707,inf
708,1.10595
709,inf
710,inf
711,2.9961200000000003
712,inf
713,inf
714,inf
715,inf
716,inf
717,inf
718,inf
719,5.84388
720,1.8113000000000001
721,inf
722,inf
723,inf
724,1.32996
725,3.63339
726,inf
727,inf
728,inf
729,inf
730,inf
731,inf
732,inf
733,inf
734,inf
735,inf
736,inf
737,inf
738,inf
739,inf
