,0
0,1650706375
1,1650706375
2,1650706375
3,1650706375
4,1650706375
5,1650706377
6,1650706377
7,1650706378
8,1650706378
9,1650706379
10,1650706380
11,1650706380
12,1650706381
13,1650706381
14,1650706381
15,1650706381
16,1650706381
17,1650706381
18,1650706381
19,1650706381
20,1650706382
21,1650706382
22,1650706382
23,1650706382
24,1650706382
25,1650706382
26,1650706382
27,1650706382
28,1650706382
29,1650706382
30,1650706382
31,1650706383
32,1650706383
33,1650706383
34,1650706383
35,1650706383
36,1650706384
37,1650706384
38,1650706385
39,1650706385
40,1650706386
41,1650706386
42,1650706387
43,1650706387
44,1650706388
45,1650706388
46,1650706388
47,1650706388
48,1650706389
49,1650706390
50,1650706390
51,1650706390
52,1650706391
53,1650706391
54,1650706393
55,1650706393
56,1650706394
57,1650706394
58,1650706395
59,1650706395
60,1650706395
61,1650706397
62,1650706397
63,1650706397
64,1650706468
65,1650706468
66,1650706468
67,1650706471
68,1650706471
69,1650706471
70,1650706471
71,1650706471
72,1650706471
73,1650706471
74,1650706471
75,1650706471
76,1650706472
77,1650706472
78,1650706472
79,1650706473
80,1650706473
81,1650706473
82,1650706473
83,1650706474
84,1650706474
85,1650706474
86,1650706475
87,1650706475
88,1650706476
89,1650706476
90,1650706476
91,1650706476
92,1650706476
93,1650706477
94,1650706477
95,1650706477
96,1650706477
97,1650706477
98,1650706478
99,1650706478
100,1650706479
101,1650706479
102,1650706480
103,1650706480
104,1650706481
105,1650706481
106,1650706481
107,1650706482
108,1650706482
109,1650706483
110,1650706483
111,1650706483
112,1650706483
113,1650706484
114,1650706484
115,1650706484
116,1650706485
117,1650706485
118,1650706485
119,1650706486
120,1650706486
121,1650706487
122,1650706488
123,1650706490
124,1650706490
125,1650706491
126,1650706491
127,1650706491
128,1650706563
129,1650706563
130,1650706563
131,1650706563
132,1650706565
133,1650706565
134,1650706565
135,1650706565
136,1650706565
137,1650706565
138,1650706565
139,1650706565
140,1650706565
141,1650706566
142,1650706566
143,1650706567
144,1650706567
145,1650706568
146,1650706568
