,0
0,inf
1,inf
2,inf
3,3.89404
4,inf
5,inf
6,inf
7,inf
8,1.40417
9,inf
10,inf
11,inf
12,inf
13,1.28369
14,inf
15,3.69338
16,inf
17,inf
18,inf
19,inf
20,inf
21,inf
22,inf
23,inf
24,inf
25,inf
26,inf
27,inf
28,inf
29,2.92406
30,57.9001
31,inf
32,inf
33,20.5118
34,inf
35,inf
36,inf
37,inf
38,inf
39,29.5689
40,inf
41,inf
42,inf
43,inf
44,inf
45,inf
46,inf
47,inf
48,inf
49,inf
50,inf
51,inf
52,inf
53,inf
54,inf
55,inf
56,inf
57,inf
58,0.833691
59,inf
60,inf
61,inf
62,63.50899999999999
63,inf
64,1.96109
65,inf
66,inf
67,inf
68,1.49352
69,inf
70,9.99476
71,inf
72,inf
73,inf
74,7.91378
75,3.66871
76,3.41756
77,0.93374
78,58.8463
79,inf
80,inf
81,inf
82,0.83963
83,inf
84,1.12371
85,8.79477
86,inf
87,inf
88,inf
89,inf
90,inf
91,inf
92,inf
93,1.53716
94,inf
95,inf
96,inf
97,inf
98,inf
99,inf
100,inf
101,inf
102,inf
103,inf
104,inf
105,1.8226900000000001
106,7.953790000000001
107,inf
108,inf
109,inf
110,inf
111,inf
112,33.8313
113,1.27853
114,inf
115,inf
116,inf
117,122.832
118,inf
119,inf
120,0.7292820000000001
121,inf
122,inf
123,inf
124,inf
125,inf
126,inf
127,inf
128,inf
129,1.4005999999999998
130,0.825769
131,inf
132,inf
133,37.124900000000004
134,inf
135,inf
136,inf
137,inf
138,2.8331099999999996
139,inf
140,inf
141,4.30966
142,inf
143,59.1884
144,inf
145,inf
146,inf
147,inf
148,25.2221
149,12.1573
150,inf
151,inf
152,inf
153,0.824987
154,inf
155,inf
156,inf
157,inf
158,inf
159,inf
160,31.0339
161,inf
162,inf
163,inf
164,8.83781
165,1.2310800000000002
166,inf
167,inf
168,inf
169,inf
170,inf
171,inf
172,inf
173,inf
174,inf
175,inf
176,inf
177,20.2194
178,0.299321
179,inf
180,6.83749
181,4.43382
182,inf
183,inf
184,inf
185,inf
186,inf
187,inf
188,inf
189,inf
190,inf
191,inf
192,inf
193,inf
194,inf
195,inf
196,inf
197,inf
198,2.0960900000000002
199,inf
200,inf
201,inf
202,inf
203,inf
204,inf
205,inf
206,2.94818
207,9.49423
208,inf
209,inf
210,inf
211,inf
212,inf
213,8.00259
214,inf
215,inf
216,1.13859
217,1.63285
218,inf
219,inf
220,inf
221,1.3954799999999998
222,inf
223,inf
224,inf
225,inf
226,inf
227,11.3262
228,6.791720000000001
229,inf
230,inf
231,inf
232,inf
233,inf
234,inf
235,inf
236,inf
237,inf
238,inf
239,1.34888
240,inf
241,inf
242,inf
243,inf
244,inf
245,inf
246,inf
247,inf
248,inf
249,inf
250,inf
251,inf
252,inf
253,inf
254,inf
255,inf
256,14.875
257,inf
258,5.0501499999999995
259,23.665300000000002
260,inf
261,8.43667
262,inf
263,inf
264,inf
265,inf
266,inf
267,inf
268,inf
269,inf
270,inf
271,inf
272,inf
273,inf
274,inf
275,inf
276,3.30529
277,inf
278,inf
279,inf
280,inf
281,6.38282
282,inf
283,inf
284,inf
285,75.7675
286,inf
287,22.1423
288,10.654
289,inf
290,inf
291,inf
292,inf
293,inf
294,inf
295,1.53983
296,1.30988
297,inf
298,inf
299,inf
300,inf
301,inf
302,inf
303,inf
304,inf
305,2.1724
306,inf
307,inf
308,inf
309,0.640943
310,inf
311,4.09117
312,inf
313,inf
314,inf
315,inf
316,inf
317,inf
318,inf
319,inf
320,inf
321,inf
322,inf
323,inf
324,inf
325,51.0877
326,inf
327,inf
328,1.92688
329,inf
330,inf
331,inf
332,inf
333,inf
334,1.3911399999999998
335,inf
336,inf
337,inf
338,inf
339,inf
340,inf
341,8.09347
342,inf
343,inf
344,inf
345,inf
346,inf
347,inf
348,2.31584
349,inf
350,inf
351,inf
352,inf
353,0.735699
354,inf
355,inf
356,inf
357,44.118900000000004
358,inf
359,inf
360,4.51094
361,inf
362,inf
363,inf
364,inf
365,inf
366,0.382123
367,inf
368,inf
369,inf
370,0.693204
371,inf
372,inf
373,inf
374,inf
375,inf
376,inf
377,0.6337200000000001
378,inf
379,inf
380,1.13435
381,0.977885
382,inf
383,19.808200000000003
384,inf
385,inf
386,7.91158
387,inf
388,inf
389,inf
390,inf
391,inf
392,9.90902
393,0.541885
394,inf
395,inf
396,inf
397,inf
398,inf
399,inf
400,inf
401,1.14612
402,inf
403,inf
404,inf
405,inf
406,inf
407,inf
408,inf
409,inf
410,inf
411,inf
412,3.23732
413,3.7777700000000003
414,inf
415,inf
416,inf
417,inf
418,1.88453
419,inf
420,inf
421,inf
422,20.305
423,44.9064
424,inf
425,8.0739
426,0.809201
427,inf
428,1.85402
429,inf
430,inf
431,24.929199999999998
432,inf
433,inf
434,inf
435,inf
436,2.46422
437,inf
438,inf
439,inf
440,inf
441,inf
442,inf
443,inf
444,45.9757
445,inf
446,inf
447,inf
448,inf
449,9.099950000000002
450,inf
451,3.24172
452,inf
453,inf
454,inf
455,inf
456,inf
457,inf
458,inf
459,inf
460,inf
461,inf
462,inf
463,inf
464,4.18068
465,inf
466,76.1399
467,14.498000000000001
468,9.2002
469,inf
470,inf
471,inf
472,inf
473,inf
474,inf
475,inf
476,inf
477,0.546448
478,116.94300000000001
479,5.55998
480,inf
481,inf
482,inf
483,inf
484,inf
485,inf
486,inf
487,inf
488,inf
489,inf
490,inf
491,inf
492,inf
493,inf
494,inf
495,inf
496,inf
497,inf
498,inf
499,inf
500,inf
501,1.75071
502,inf
503,0.599097
504,inf
505,inf
506,inf
507,inf
508,inf
509,inf
510,inf
511,3.29892
512,inf
513,inf
514,inf
515,inf
516,inf
517,inf
518,inf
519,inf
520,inf
521,inf
522,inf
523,inf
524,inf
525,inf
526,inf
527,inf
528,inf
529,inf
530,inf
531,6.21385
532,inf
533,inf
534,inf
535,inf
536,inf
537,inf
538,inf
539,inf
540,inf
541,inf
542,inf
543,inf
544,inf
545,inf
546,0.6306569999999999
547,inf
548,inf
549,inf
550,inf
551,inf
552,inf
553,inf
554,inf
555,inf
556,inf
557,inf
558,inf
559,inf
560,inf
561,inf
562,inf
563,inf
564,inf
565,inf
566,inf
567,inf
568,inf
569,inf
570,inf
571,inf
572,inf
573,inf
574,inf
575,inf
576,inf
577,inf
578,inf
579,inf
580,inf
581,inf
582,inf
583,inf
584,inf
585,inf
586,inf
587,inf
588,inf
589,inf
590,inf
591,2.3204100000000003
592,1.9444
593,inf
594,inf
595,1.14777
596,2.94321
597,inf
598,inf
599,inf
600,1.5237
601,inf
602,inf
603,inf
604,inf
605,inf
606,inf
607,1.0212
608,5.08715
609,inf
610,inf
611,inf
612,inf
613,inf
614,inf
615,inf
616,inf
617,inf
618,57.4659
619,0.46757
620,4.3017
621,inf
622,inf
623,inf
624,inf
625,inf
626,inf
627,inf
628,inf
629,inf
630,inf
631,inf
632,inf
633,0.5056219999999999
634,inf
635,7.40671
636,inf
637,inf
638,inf
639,inf
640,inf
641,inf
642,inf
643,inf
644,inf
645,inf
646,inf
647,inf
648,inf
649,inf
650,inf
651,inf
652,inf
653,inf
654,inf
655,inf
656,15.2585
657,inf
658,0.567956
659,44.042199999999994
660,inf
661,inf
662,7.05487
663,97.42280000000001
664,inf
665,inf
666,8.937330000000001
667,7.18358
668,inf
669,inf
670,26.2243
671,inf
672,inf
673,inf
674,inf
675,inf
676,inf
677,inf
678,inf
679,8.12579
680,inf
681,3.95807
682,inf
683,inf
684,inf
685,inf
686,inf
687,inf
688,inf
689,inf
690,inf
691,inf
692,inf
693,inf
694,inf
695,inf
696,inf
697,inf
698,inf
699,inf
700,inf
701,inf
702,inf
703,inf
704,inf
705,inf
706,2.39484
707,10.3663
708,3.53411
709,inf
710,38.9487
711,inf
712,inf
713,inf
714,inf
715,inf
716,inf
717,14.3951
718,inf
719,inf
720,inf
721,inf
722,inf
723,inf
724,inf
725,inf
726,49.7144
727,2.8083600000000004
728,inf
729,inf
730,inf
731,inf
732,inf
733,inf
734,inf
735,inf
736,inf
737,inf
738,inf
739,inf
740,inf
741,inf
742,0.490925
743,inf
744,13.017199999999999
745,0.857842
746,inf
747,inf
748,inf
749,inf
750,inf
751,inf
752,inf
753,inf
754,inf
755,1.6360000000000001
756,inf
757,inf
758,0.662169
759,inf
760,inf
761,inf
762,inf
763,inf
764,inf
765,inf
766,inf
767,inf
768,1.81985
769,inf
770,inf
771,inf
772,40.6066
773,inf
774,inf
775,inf
776,inf
777,inf
778,inf
779,inf
780,2.49888
781,2.4439800000000003
782,inf
783,inf
784,inf
785,1.81792
786,inf
787,inf
788,inf
789,inf
790,inf
791,inf
792,inf
793,inf
794,inf
795,0.546204
796,inf
797,inf
798,inf
799,inf
800,3.1472800000000003
801,inf
802,inf
803,inf
804,3.8752600000000004
805,inf
806,inf
807,1.26575
808,inf
809,inf
810,inf
811,inf
812,23.414299999999997
813,inf
814,inf
815,inf
816,24.7494
817,inf
818,inf
819,inf
820,inf
821,inf
822,inf
823,inf
824,inf
825,inf
826,inf
827,inf
828,inf
829,inf
830,inf
831,inf
832,2.29971
833,inf
834,inf
835,inf
836,inf
837,inf
838,1.46593
839,inf
840,3.66677
841,17.866
842,inf
843,inf
844,inf
845,inf
846,inf
847,0.704848
848,inf
849,inf
850,7.70488
851,inf
852,inf
853,inf
854,inf
855,inf
856,inf
857,inf
858,inf
859,0.9770200000000001
860,8.13177
861,inf
862,inf
863,inf
864,inf
865,inf
866,inf
867,0.905322
868,1.90303
869,39.318
870,inf
871,inf
872,inf
873,inf
874,inf
875,inf
876,inf
877,inf
878,inf
879,0.5364089999999999
880,inf
881,inf
882,inf
883,inf
884,90.9205
885,inf
886,0.7334120000000001
887,inf
888,inf
889,0.724268
890,inf
891,inf
892,inf
893,inf
894,inf
895,inf
896,inf
897,inf
